"","Date","Lambda","Count","Covariate","SPDF","KDEModel","RECTSm"
"1",1,1.09791308850194,1,1.86822371169295,0.6079,0.259715,0.39
"2",2,1.03668763418598,0,0.720613264427333,0.642,0.269527,0.58
"3",3,1.10864179389298,2,2.06271313995939,0.677,0.278931,0.35
"4",4,0.832820075182984,1,-3.65875312649439,0.708,0.28877,0.47
"5",5,1.13108995010294,1,2.46363450901384,0.7303,0.298961,0.56
"6",6,0.977899176010007,3,-0.446974125519485,0.7416,0.309214,0.42
"7",7,1.13448923567336,0,2.52365074049418,0.745,0.319997,0.54
"8",8,1.02156866038223,0,0.426786965419211,0.7436,0.330719,0.66
"9",9,0.958263922673989,0,-0.852640911119317,0.7405,0.341538,0.6
"10",10,1.01342316546623,2,0.2666774590395,0.7388,0.352691,0.49
"11",11,0.892923675216429,0,-2.265083436816,0.7373,0.363973,0.63
"12",12,0.896694136392087,1,-2.18080920284211,0.7338,0.375477,0.69
"13",13,1.0492314946681,1,0.961159727055107,0.7302,0.386893,0.6
"14",14,1.17397979465971,0,3.20799021152248,0.7285,0.398794,0.72
"15",15,1.10083291125198,1,1.92134170652624,0.7303,0.41062,0.76
"16",16,0.893326968035925,1,-2.256052390073,0.736,0.422481,0.67
"17",17,1.11836597565067,1,2.23737339381643,0.7444,0.434453,0.75
"18",18,1.20656601251181,0,3.75556637289769,0.755,0.447116,0.8
"19",19,1.07279943731291,1,1.4054305696388,0.7675,0.459572,0.73
"20",20,0.914996446703504,0,-1.77670194196609,0.7813,0.471795,0.85
"21",21,1.01186305672464,1,0.235864845334406,0.7972,0.484029,0.81
"22",22,1.00112370240894,0,0.0224614305591009,0.8155,0.496772,0.93
"23",23,1.03110982197967,1,0.612714384517579,0.835,0.509184,0.69
"24",24,1.00791507444507,1,0.157678291144529,0.8548,0.522217,0.86
"25",25,1.09717003192571,2,1.85468332959634,0.8738,0.534626,1.07
"26",26,1.28294332249937,0,4.98313817794589,0.8928,0.547329,1
"27",27,0.887220095136258,3,-2.39324386278155,0.9126,0.559963,0.85
"28",28,1.23045043385884,0,4.14760617472863,0.9318,0.572352,0.87
"29",29,0.992545078182499,1,-0.149656972570368,0.9489,0.585453,1.05
"30",30,1.14773304526546,1,2.75577463777259,0.9628,0.597526,0.91
"31",31,0.957598323382353,2,-0.866537511875127,0.9743,0.609945,0.98
"32",32,1.14270951310153,2,2.66804416488835,0.9845,0.622126,1.09
"33",33,1.18297580618933,0,3.36066267104805,0.9919,0.634115,1.08
"34",34,1.18769273632482,3,3.44025096060555,0.9955,0.645981,0.94
"35",35,1.01907065400825,0,0.377821768990543,0.9939,0.657707,1.37
"36",36,0.916139382435427,0,-1.75173523305987,0.9849,0.668438,1.21
"37",37,1.19014554221946,0,3.48151208061935,0.9691,0.680041,1.14
"38",38,1.17495494876932,2,3.22459610776303,0.9499,0.69071,1.05
"39",39,1.03802367237097,2,0.74637180472067,0.9306,0.702039,1.11
"40",40,0.969543574504867,2,-0.618597199435534,0.9148,0.71266,1.02
"41",41,1.18926563931605,0,3.46672013628713,0.901,0.72299,1.24
"42",42,1.13010850709618,1,2.44627304186331,0.8868,0.733318,1.36
"43",43,1.2915935548955,2,5.11753539747328,0.8747,0.74383,1.32
"44",44,1.1324462019516,2,2.48760146902426,0.867,0.754335,1.33
"45",45,1.08584514380996,1,1.64717236335072,0.8661,0.764062,1.18
"46",46,1.34027471633706,0,5.85749210285054,0.8739,0.774393,1.35
"47",47,1.20193412658723,0,3.67864062878494,0.8885,0.784408,1.53
"48",48,1.09809697670615,1,1.87157320826506,0.9074,0.793887,1.31
"49",49,1.10604042981826,0,2.01572914842818,0.928,0.803942,1.38
"50",50,1.10766347386831,1,2.04505636492131,0.9475,0.813822,1.33
"51",51,1.18863796896263,1,3.45616175426005,0.9672,0.823603,1.4
"52",52,1.10217732665763,1,1.94575222535916,0.9886,0.832839,1.57
"53",53,1.02348613295425,2,0.464291547500152,1.01,0.842144,1.36
"54",54,1.01347337646802,1,0.26766835326151,1.0299,0.851894,1.58
"55",55,1.22180212226695,0,4.00653836464613,1.047,0.860485,1.53
"56",56,1.05651114884894,0,1.09944221287784,1.0609,0.869531,1.41
"57",57,1.23015203364865,2,4.14275532676619,1.0728,0.87788,1.6
"58",58,1.19579918868167,2,3.57629477982348,1.0832,0.886114,1.58
"59",59,1.17483894653699,0,3.22262142849168,1.0928,0.894018,1.69
"60",60,1.1215625129318,1,2.29445627779912,1.1021,0.902056,1.62
"61",61,1.30435292645943,1,5.31414152021849,1.1105,0.909308,1.45
"62",62,1.34624705708057,3,5.94641526946985,1.1179,0.916298,1.58
"63",63,1.03714689659663,1,0.729471491278942,1.1249,0.922786,1.52
"64",64,1.17694487759192,3,3.2584398841882,1.1323,0.929409,1.8
"65",65,1.08121005463134,1,1.56161669775914,1.1409,0.935858,1.56
"66",66,1.1606963439059,1,2.98040242966042,1.1508,0.941749,1.67
"67",67,1.01437461998761,1,0.285445693190448,1.1613,0.947312,1.74
"68",68,1.16290418449219,2,3.0184096727085,1.1722,0.952352,1.76
"69",69,1.3936929998876,3,6.63914116896715,1.1831,0.957049,1.7
"70",70,1.0787908708723,2,1.51681699898127,1.1937,0.961683,1.68
"71",71,0.974973907917115,6,-0.506891389060518,1.2041,0.965503,1.62
"72",72,1.1271403874779,0,2.39367589431652,1.2144,0.969112,1.56
"73",73,1.20560789573345,1,3.73967835047154,1.2245,0.972865,1.63
"74",74,1.10253967461027,1,1.95232627464885,1.2344,0.976085,1.83
"75",75,1.04585308553198,1,0.896658043517799,1.244,0.978774,1.74
"76",76,1.49850350695594,3,8.08933896165558,1.2533,0.981249,1.76
"77",77,1.00743657806627,1,0.148181260942564,1.2624,0.983231,1.55
"78",78,1.30537482449599,1,5.32980442740745,1.271,0.98539,1.6
"79",79,1.09797648746469,0,1.86937857782941,1.2793,0.987458,1.69
"80",80,1.35379309593101,2,6.05820706618196,1.2871,0.989259,1.82
"81",81,1.14640949691201,2,2.73269763229519,1.2945,0.990209,1.7
"82",82,1.33516444160065,4,5.78108922990949,1.3015,0.991857,1.6
"83",83,1.17994588584026,2,3.30937155937182,1.3081,0.993311,1.63
"84",84,1.258234619295,1,4.5941928542654,1.3142,0.993779,1.54
"85",85,1.11742211466774,0,2.22048698059873,1.3197,0.995249,1.57
"86",86,1.25534319316628,0,4.54817991780895,1.325,0.995626,1.53
"87",87,1.14465726440984,3,2.70210519608337,1.3299,0.996408,2.03
"88",88,1.02959699606877,2,0.583349194488044,1.3343,0.996709,1.5
"89",89,1.47018437431307,6,7.70775635256783,1.3378,0.996977,1.79
"90",90,1.23154979653889,0,4.16546746880238,1.3405,0.997367,1.83
"91",91,1.30756271154228,1,5.36329757490804,1.3424,0.997551,1.88
"92",92,1.34796592975938,2,5.97193475022979,1.3439,0.997852,1.93
"93",93,1.3080997797684,3,5.3715106870424,1.345,0.998231,1.65
"94",94,1.23567515676877,3,4.23235012689025,1.3455,0.998595,1.66
"95",95,1.37748798955198,1,6.40523085976787,1.3456,0.998649,1.93
"96",96,1.14396714182744,1,2.69004340732616,1.3449,0.998985,1.76
"97",97,1.37038409804959,5,6.30182128170734,1.3436,0.998812,1.64
"98",98,1.36824632216006,0,6.27059726100025,1.3418,0.999576,1.7
"99",99,1.31877984342648,1,5.53413896145224,1.3397,0.99964,1.57
"100",100,1.16590428725738,0,3.06993996317674,1.3377,0.999988,1.78
"101",101,1.39742230264178,2,6.69258654214896,1.3357,0.999559,1.7
"102",102,1.29262397586912,1,5.13348484469985,1.3336,1,2.02
"103",103,1.27141585118018,0,4.80262245885977,1.3314,0.999557,1.74
"104",104,1.17650315304817,0,3.25093218411258,1.3292,0.999963,1.66
"105",105,1.13683782081305,1,2.5650113357463,1.3273,0.999632,1.54
"106",106,1.17893141018661,1,3.29216887201022,1.3256,0.998647,1.86
"107",107,1.47625972606458,1,7.79023353732924,1.324,0.998971,1.71
"108",108,1.40807783271745,4,6.84451070253344,1.3227,0.997572,1.78
"109",109,1.41348209103481,1,6.92112456255416,1.3215,0.997277,1.68
"110",110,1.16411281427536,0,3.03918528186821,1.3207,0.99604,1.91
"111",111,1.33842700752342,2,5.82990098898781,1.3201,0.994645,1.7
"112",112,1.41865143861462,4,6.99413458508764,1.3199,0.993508,1.72
"113",113,1.46715704738655,4,7.66653093728526,1.3199,0.992222,1.69
